afe38064-9dc1-4989-ac23-48274deff790,6,Qualifiers,"{""property"": ""P580,P582""}"
5591ca8c-3eb6-4ee4-b123-fec4e007d54f,248,Source,{}
2f4f04f1-4874-4034-b5f9-76b87a9ebcfd,348,Format,"{""pattern"": ""[\\w\\s]*\\d+(\\.\\d+){0,4}\\w*(\\s|-)?([Bb]uild|B|rc|RC|[Aa]lpha|[Bb]eta|[Uu]pdate|RTM)?(\\s|-)?\\d*(\\s|-)?(\\([\\w\\s]+\\d*\\))?""}"
11c652b7-1bc0-427b-8877-9fc12da272b1,396,Format,"{""pattern"": ""IT\\\\ICCU\\\\(\\d{10}|\\D\\D[\\D\\d]\\D\\\\\\d{6})"", ""constraint_status"": ""mandatory""}"
856451b4-0381-4a38-95b3-8530d8143ff0,442,Format,"{""pattern"": ""(1[1-5]|2[1-3]|3[1-7]|4[1-6]|5[0-4]|6[1-5]|71|8[1-2])( (0[1-9]|[1-6]\\d|70|90)( (0[1-9]|[1-9]\\d)( (00[1-9]|0[1-9]\\d|[1-5]\\d\\d)( (00[1-9]|0[1-9]\\d|[1-5]\\d\\d)( (11[1-2]|12[1-3]|2[1-2]0))?)?)?)?)?""}"
efe1ed85-962e-437d-bf2f-3a3c786b8154,443,Format,"{""pattern"": "".+\\.(ogg|oga|flac|wav)"", ""constraint_status"": ""mandatory""}"
87f42986-243d-4bae-b40c-7d98dc011a31,444,Format,"{""pattern"": ""(\\d{1,4}|\\d{1,3}\\.\\d{1,2}|[A-F][+-]?)(%|/\\d{1,4}(\\.0{1,2})?)?"", ""constraint_status"": ""mandatory""}"
bfecd001-c93e-4b31-851b-29f3db6ec7e3,448,One of,"{""item"": ""Q112295,Q175127,Q175327,Q177477,Q258129,Q283842,Q377158,Q455731,Q495281,Q496204,Q590092,Q627080,Q635619,Q644399,Q672830,Q692677,Q734306,Q742683,Q753201,Q785841,Q845774,Q918309,Q918344,Q922797,Q926485,Q948471,Q1021734,Q1034312,Q1034317,Q1034321,Q1034324,Q1034329,Q1034346,Q1034347,Q1034348,Q1034366,Q1077124,Q1126882,Q1194479,Q1275121,Q1366384,Q1427484,Q1585954,Q1667126,Q1794892,Q2175575,Q2510096,Q2510100,Q2510103,Q2510106,Q2510125,Q2580456,Q3054882,Q3177009,Q4174298,Q4324578,Q4365460,Q4415606,Q4843259,Q4843261,Q4843262,Q4843264,Q4843265,Q5656106,Q6840641,Q7204630,Q7204631,Q7204632,Q7204634,Q7426280,Q7426281,Q7963189,Q11068811,Q12886398,Q12886399,Q13099479,Q13409834,Q14623187,Q14769576,Q15735675,Q16634731"", ""constraint_status"": ""mandatory""}"
3dc82f7a-4a7e-43a9-afe8-0ae0ba913f32,455,Item,"{""property"": ""P454""}"
24dd0319-f1fc-42a0-9072-88b0c3ae3453,777,Format,"{""pattern"": ""\\d{4}""}"
